tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
18.68,3.65,90,3.24,17:15,0.41,Données temps réel,0,7545,2026-07-01,10,Normandie,28,54.05,0,9.93,2026-07-01 15:15:00+00:00,311,34.48,2468,0,80,12.6,-5812,245,11.8,36.51,305.71,61.54,2026-07-01 15:00:00+00:00,2026-07-01,Rouen,21.6,55,2,False,False,,False,
13.23,3.91,193,1.93,17:15,0.1,Données temps réel,0,3437,2026-07-01,5,Hauts-de-France,32,48.47,0,9.83,2026-07-01 15:15:00+00:00,880,125.0,4935,0,95,17.83,-161,485,8.06,44.29,69.65,62.95,2026-07-01 15:00:00+00:00,2026-07-01,Lille,24.1,48,2,False,False,,False,
13.4,6.68,300,2.32,17:15,16.4,Données temps réel,0,6412,2026-07-01,736,Grand Est,44,38.66,4,26.33,2026-07-01 15:15:00+00:00,699,31.94,4489,0,104,15.57,-4947,1182,9.7,43.5,142.84,59.26,2026-07-01 15:00:00+00:00,2026-07-01,Strasbourg,27.0,31,2,False,False,,False,
11.99,0.91,22,4.28,17:15,0.37,Données temps réel,-1,0,2026-07-01,9,Pays de la Loire,52,114.29,0,40.22,2026-07-01 15:15:00+00:00,293,90.0,2429,0,104,12.06,1024,977,1.11,42.35,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Nantes,24.5,42,2,False,False,,False,
18.03,0.0,0,2.32,17:15,2.99,Données temps réel,0,0,2026-07-01,58,Bretagne,53,56.96,0,25.33,2026-07-01 15:15:00+00:00,355,21.09,1942,0,45,18.28,993,492,0.0,43.77,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Rennes,22.9,50,2,False,False,,False,
9.99,0.51,20,1.28,17:15,0.49,Données temps réel,-3,5167,2026-07-01,19,Nouvelle-Aquitaine,75,14.41,8,87.61,2026-07-01 15:15:00+00:00,221,0.85,3898,0,50,5.67,-4999,3415,3.66,48.63,132.56,77.93,2026-07-01 15:00:00+00:00,2026-07-01,Bordeaux,26.3,40,2,False,False,,False,
54.89,0.0,0,1.75,17:15,12.56,Données temps réel,0,0,2026-07-01,580,Occitanie,76,52.6,0,59.09,2026-07-01 15:15:00+00:00,999,10.84,4617,-646,81,21.64,939,2728,0.0,51.13,0.0,0.0,2026-07-01 15:00:00+00:00,2026-07-01,Toulouse,27.2,32,2,False,False,,False,
46.49,1.1,79,1.13,17:15,41.89,Données temps réel,0,5184,2026-07-01,3008,Auvergne-Rhône-Alpes,84,42.86,0,23.86,2026-07-01 15:15:00+00:00,371,26.27,7180,-1,81,5.17,-3254,1713,8.23,42.25,72.2,38.2,2026-07-01 15:00:00+00:00,2026-07-01,Lyon,26.7,42,2,False,False,,False,
77.69,11.68,621,2.54,17:15,8.54,Données temps réel,0,0,2026-07-01,454,Provence-Alpes-Côte d'Azur,93,45.45,0,27.83,2026-07-01 15:15:00+00:00,94,14.07,5318,0,135,1.77,2535,1480,23.6,50.93,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Marseille,33.0,24,2,False,False,,False,
20.86,0.0,0,2.18,17:30,0.22,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.48,0,2.53,2026-07-01 15:30:00+00:00,29,84.21,7393,0,161,0.39,7001,187,0.0,33.04,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Paris,24.2,41,2,False,False,,False,
16.33,0.0,0,1.52,17:30,1.27,Données temps réel,0,8073,2026-07-01,25,Centre-Val de Loire,24,32.97,0,47.8,2026-07-01 15:30:00+00:00,295,27.17,1975,0,30,14.94,-7392,944,0.0,45.63,408.76,69.42,2026-07-01 15:00:00+00:00,2026-07-01,Orléans,24.9,40,2,False,False,,False,
21.22,0.0,0,1.58,17:30,0.16,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,2,38.68,2026-07-01 15:30:00+00:00,253,0.58,1903,0,30,13.29,878,736,0.0,42.67,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Dijon,25.4,39,2,False,False,,False,
18.8,3.66,89,3.29,17:30,0.41,Données temps réel,0,7715,2026-07-01,10,Normandie,28,54.05,0,9.34,2026-07-01 15:30:00+00:00,313,34.48,2430,0,80,12.88,-6004,227,11.66,33.83,317.49,62.93,2026-07-01 15:00:00+00:00,2026-07-01,Rouen,21.6,55,2,False,False,,False,
13.91,4.19,207,1.95,17:30,0.1,Données temps réel,-2,3496,2026-07-01,5,Hauts-de-France,32,48.98,0,9.24,2026-07-01 15:30:00+00:00,925,125.0,4935,0,96,18.74,-249,456,8.65,41.64,70.84,64.03,2026-07-01 15:00:00+00:00,2026-07-01,Lille,24.1,48,2,False,False,,False,
14.45,7.36,316,2.42,17:30,20.43,Données temps réel,0,6574,2026-07-01,877,Grand Est,44,38.66,159,24.78,2026-07-01 15:30:00+00:00,754,38.06,4293,-15,104,17.56,-5540,1064,10.21,39.16,153.13,60.76,2026-07-01 15:00:00+00:00,2026-07-01,Strasbourg,27.0,31,2,False,False,,False,
12.32,0.65,16,4.25,17:30,0.37,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,1,38.55,2026-07-01 15:30:00+00:00,301,90.0,2446,0,104,12.31,1072,943,0.81,40.88,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Nantes,24.5,42,2,False,False,,False,
19.4,0.0,0,2.34,17:30,1.71,Données temps réel,0,0,2026-07-01,33,Bretagne,53,56.96,0,24.75,2026-07-01 15:30:00+00:00,382,12.0,1927,0,45,19.82,992,477,0.0,42.44,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Rennes,22.9,50,2,False,False,,False,
11.93,0.52,20,1.3,17:30,0.47,Données temps réel,0,5173,2026-07-01,18,Nouvelle-Aquitaine,75,14.41,8,85.88,2026-07-01 15:30:00+00:00,264,0.8,3832,0,50,6.89,-4993,3291,3.66,46.87,134.99,78.02,2026-07-01 15:00:00+00:00,2026-07-01,Bordeaux,26.3,40,2,False,False,,False,
54.01,0.0,0,1.73,17:30,12.94,Données temps réel,0,0,2026-07-01,599,Occitanie,76,51.95,0,54.38,2026-07-01 15:30:00+00:00,983,11.19,4630,-646,80,21.23,1160,2518,0.0,47.2,0.0,0.0,2026-07-01 15:00:00+00:00,2026-07-01,Toulouse,27.2,32,2,False,False,,False,
45.61,2.29,164,1.13,17:30,43.0,Données temps réel,0,5178,2026-07-01,3086,Auvergne-Rhône-Alpes,84,42.86,4,22.69,2026-07-01 15:30:00+00:00,364,26.95,7176,0,81,5.07,-3329,1628,17.08,40.16,72.16,38.16,2026-07-01 15:00:00+00:00,2026-07-01,Lyon,26.7,42,2,False,False,,False,
72.73,12.52,667,2.52,17:30,8.77,Données temps réel,0,0,2026-07-01,467,Provence-Alpes-Côte d'Azur,93,45.12,0,25.88,2026-07-01 15:30:00+00:00,88,14.48,5328,0,134,1.65,2593,1379,25.35,47.45,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Marseille,33.0,24,2,False,False,,False,
15.11,0.0,0,2.17,17:45,0.22,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.48,0,2.22,2026-07-01 15:45:00+00:00,21,84.21,7432,0,161,0.28,7070,165,0.0,29.15,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Paris,24.2,41,2,False,False,,False,
15.89,0.0,0,1.56,17:45,1.3,Données temps réel,0,8081,2026-07-01,25,Centre-Val de Loire,24,32.97,0,47.48,2026-07-01 15:45:00+00:00,287,27.17,1927,0,30,14.89,-7411,915,0.0,44.22,419.36,69.48,2026-07-01 15:00:00+00:00,2026-07-01,Orléans,24.9,40,2,False,False,,False,
20.64,0.0,0,1.53,17:45,0.15,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,2,35.55,2026-07-01 15:45:00+00:00,246,0.58,1958,0,30,12.56,981,696,0.0,40.35,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Dijon,25.4,39,2,False,False,,False,
17.84,3.59,88,3.38,17:45,0.41,Données temps réel,0,7692,2026-07-01,10,Normandie,28,56.08,0,8.72,2026-07-01 15:45:00+00:00,297,34.48,2453,0,83,12.11,-5931,214,11.53,31.89,313.58,62.74,2026-07-01 15:00:00+00:00,2026-07-01,Rouen,21.6,55,2,False,False,,False,
14.51,4.21,208,1.92,17:45,0.1,Données temps réel,-1,3479,2026-07-01,5,Hauts-de-France,32,48.47,0,8.41,2026-07-01 15:45:00+00:00,965,125.0,4937,0,95,19.55,-229,415,8.69,37.9,70.47,63.72,2026-07-01 15:00:00+00:00,2026-07-01,Lille,24.1,48,2,False,False,,False,
13.71,10.82,468,2.4,17:45,24.53,Données temps réel,0,6480,2026-07-01,1061,Grand Est,44,38.66,38,23.86,2026-07-01 15:45:00+00:00,715,46.05,4326,0,104,16.53,-5573,1032,15.13,37.98,149.79,59.89,2026-07-01 15:00:00+00:00,2026-07-01,Strasbourg,27.0,31,2,False,False,,False,
13.92,0.0,0,4.27,17:45,0.37,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,37.14,2026-07-01 15:45:00+00:00,340,90.0,2437,0,104,13.95,1084,905,0.0,39.23,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Nantes,24.5,42,2,False,False,,False,
20.92,0.0,0,2.29,17:45,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,23.17,2026-07-01 15:45:00+00:00,412,0.0,1968,0,45,20.93,1057,456,0.0,40.57,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Rennes,22.9,50,2,False,False,,False,
13.01,0.5,20,1.26,17:45,0.45,Données temps réel,0,5116,2026-07-01,18,Nouvelle-Aquitaine,75,14.41,8,80.09,2026-07-01 15:45:00+00:00,288,0.8,3983,0,50,7.23,-4707,3190,3.66,45.43,128.45,77.16,2026-07-01 15:00:00+00:00,2026-07-01,Bordeaux,26.3,40,2,False,False,,False,
56.04,0.0,0,1.66,17:45,13.1,Données temps réel,0,0,2026-07-01,630,Occitanie,76,51.95,0,51.19,2026-07-01 15:45:00+00:00,1020,11.77,4810,-648,80,21.21,1328,2462,0.0,46.15,0.0,0.0,2026-07-01 15:00:00+00:00,2026-07-01,Toulouse,27.2,32,2,False,False,,False,
44.36,2.0,142,1.14,17:45,46.1,Données temps réel,0,5153,2026-07-01,3268,Auvergne-Rhône-Alpes,84,42.86,6,22.03,2026-07-01 15:45:00+00:00,354,28.54,7089,-1,81,4.99,-3475,1562,14.79,38.53,72.69,37.97,2026-07-01 15:00:00+00:00,2026-07-01,Lyon,26.7,42,2,False,False,,False,
58.68,13.59,714,2.49,17:45,8.85,Données temps réel,0,0,2026-07-01,465,Provence-Alpes-Côte d'Azur,93,44.11,0,24.43,2026-07-01 15:45:00+00:00,71,14.41,5252,0,131,1.35,2589,1283,27.14,44.15,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Marseille,33.0,24,2,False,False,,False,
17.27,0.0,0,2.16,18:00,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,46.05,0,2.26,2026-07-01 16:00:00+00:00,24,84.21,7530,0,163,0.32,7158,170,0.0,30.04,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Paris,24.2,41,2,False,False,,False,
17.17,0.0,0,1.48,18:00,1.23,Données temps réel,0,8080,2026-07-01,25,Centre-Val de Loire,24,32.97,0,41.28,2026-07-01 16:00:00+00:00,310,27.17,2030,0,30,15.27,-7253,838,0.0,40.5,398.03,69.48,2026-07-01 16:00:00+00:00,2026-07-01,Orléans,25.2,38,2,False,False,,False,
20.55,0.0,0,1.59,18:00,0.16,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,2,32.57,2026-07-01 16:00:00+00:00,245,0.58,1888,0,30,12.98,994,615,0.0,35.65,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Dijon,24.9,38,2,False,False,,False,
19.34,3.59,88,3.47,18:00,0.41,Données temps réel,0,7634,2026-07-01,10,Normandie,28,57.43,0,8.56,2026-07-01 16:00:00+00:00,322,34.48,2453,0,85,13.13,-5897,210,11.53,31.3,311.21,62.27,2026-07-01 16:00:00+00:00,2026-07-01,Rouen,21.7,54,2,False,False,,False,
15.03,4.06,203,1.92,18:00,0.1,Données temps réel,-3,3483,2026-07-01,5,Hauts-de-France,32,48.98,0,8.1,2026-07-01 16:00:00+00:00,1000,125.0,4997,0,96,20.01,-192,405,8.48,36.99,69.7,63.79,2026-07-01 16:00:00+00:00,2026-07-01,Lille,23.3,52,2,False,False,,False,
13.99,11.99,524,2.38,18:00,25.39,Données temps réel,-1,6467,2026-07-01,1110,Grand Est,44,38.66,14,21.78,2026-07-01 16:00:00+00:00,730,48.18,4371,0,104,16.7,-5531,952,16.94,35.04,147.95,59.77,2026-07-01 16:00:00+00:00,2026-07-01,Strasbourg,27.0,31,2,False,False,,False,
14.98,0.0,0,4.09,18:00,0.35,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,33.83,2026-07-01 16:00:00+00:00,366,90.0,2545,0,104,14.38,1211,861,0.0,37.32,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Nantes,25.0,40,2,False,False,,False,
20.06,0.0,0,2.29,18:00,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,22.04,2026-07-01 16:00:00+00:00,395,0.0,1969,0,45,20.06,1098,434,0.0,38.61,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Rennes,22.4,53,2,False,False,,False,
13.42,0.5,20,1.26,18:00,0.43,Données temps réel,0,5108,2026-07-01,17,Nouvelle-Aquitaine,75,14.41,8,73.5,2026-07-01 16:00:00+00:00,297,0.76,3970,0,50,7.48,-4449,2918,3.66,41.56,128.66,77.04,2026-07-01 16:00:00+00:00,2026-07-01,Bordeaux,26.1,41,2,False,False,,False,
54.51,0.0,0,1.7,18:00,13.28,Données temps réel,0,0,2026-07-01,625,Occitanie,76,51.95,0,47.33,2026-07-01 16:00:00+00:00,992,11.68,4707,-647,80,21.07,1490,2228,0.0,41.76,0.0,0.0,2026-07-01 16:00:00+00:00,2026-07-01,Toulouse,26.7,33,2,False,False,,False,
49.75,2.77,198,1.13,18:00,47.99,Données temps réel,0,5186,2026-07-01,3433,Auvergne-Rhône-Alpes,84,42.86,5,19.98,2026-07-01 16:00:00+00:00,397,29.98,7153,-1,81,5.55,-3573,1429,20.63,35.25,72.5,38.22,2026-07-01 16:00:00+00:00,2026-07-01,Lyon,26.7,42,2,False,False,,False,
67.77,14.43,759,2.49,18:00,8.84,Données temps réel,0,0,2026-07-01,465,Provence-Alpes-Côte d'Azur,93,44.11,0,22.19,2026-07-01 16:00:00+00:00,82,14.41,5260,0,131,1.56,2657,1167,28.85,40.16,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Marseille,31.5,27,2,False,False,,False,
21.58,0.0,0,2.15,18:15,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.48,0,2.01,2026-07-01 16:15:00+00:00,30,84.21,7499,0,161,0.4,7142,151,0.0,26.68,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Paris,24.2,41,2,False,False,,False,
17.17,0.0,0,1.57,18:15,1.31,Données temps réel,0,8085,2026-07-01,25,Centre-Val de Loire,24,32.97,0,39.73,2026-07-01 16:15:00+00:00,310,27.17,1913,0,30,16.2,-7298,760,0.0,36.73,422.63,69.52,2026-07-01 16:00:00+00:00,2026-07-01,Orléans,25.2,38,2,False,False,,False,
20.22,0.0,0,1.47,18:15,0.15,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,28.68,2026-07-01 16:15:00+00:00,241,0.58,2036,0,30,11.84,1178,584,0.0,33.86,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Dijon,24.9,38,2,False,False,,False,
20.42,3.55,88,3.31,18:15,0.4,Données temps réel,0,7608,2026-07-01,10,Normandie,28,55.41,0,7.9,2026-07-01 16:15:00+00:00,340,34.48,2480,0,82,13.71,-5844,196,11.53,29.21,306.77,62.06,2026-07-01 16:00:00+00:00,2026-07-01,Rouen,21.7,54,2,False,False,,False,
15.26,4.27,207,1.96,18:15,0.1,Données temps réel,-2,3450,2026-07-01,5,Hauts-de-France,32,48.47,0,7.77,2026-07-01 16:15:00+00:00,1015,125.0,4849,0,95,20.93,-299,377,8.65,34.43,71.15,63.19,2026-07-01 16:00:00+00:00,2026-07-01,Lille,23.3,52,2,False,False,,False,
13.25,11.34,514,2.3,18:15,25.54,Données temps réel,-1,6419,2026-07-01,1157,Grand Est,44,38.66,4,19.09,2026-07-01 16:15:00+00:00,691,50.22,4531,0,104,15.25,-5222,865,16.61,31.84,141.67,59.33,2026-07-01 16:00:00+00:00,2026-07-01,Strasbourg,27.0,31,2,False,False,,False,
17.15,0.0,0,4.1,18:15,0.36,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,31.69,2026-07-01 16:15:00+00:00,419,90.0,2534,0,104,16.54,1204,803,0.0,34.81,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Nantes,25.0,40,2,False,False,,False,
20.47,2.36,47,2.26,18:15,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,20.51,2026-07-01 16:15:00+00:00,403,0.0,1994,0,45,20.21,1091,409,3.3,36.39,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Rennes,22.4,53,2,False,False,,False,
12.34,0.5,20,1.24,18:15,0.52,Données temps réel,0,5128,2026-07-01,21,Nouvelle-Aquitaine,75,14.41,8,67.2,2026-07-01 16:15:00+00:00,273,0.94,4033,0,50,6.77,-4177,2710,3.66,38.59,127.15,77.35,2026-07-01 16:00:00+00:00,2026-07-01,Bordeaux,26.1,41,2,False,False,,False,
54.12,0.0,0,1.67,18:15,13.92,Données temps réel,0,0,2026-07-01,665,Occitanie,76,51.95,3,43.78,2026-07-01 16:15:00+00:00,985,12.42,4778,-647,80,20.62,1663,2092,0.0,39.21,0.0,0.0,2026-07-01 16:00:00+00:00,2026-07-01,Toulouse,26.7,33,2,False,False,,False,
47.49,4.05,286,1.15,18:15,49.07,Données temps réel,0,5195,2026-07-01,3467,Auvergne-Rhône-Alpes,84,42.86,0,18.23,2026-07-01 16:15:00+00:00,379,30.27,7065,0,81,5.36,-3632,1288,29.79,31.77,73.53,38.28,2026-07-01 16:00:00+00:00,2026-07-01,Lyon,26.7,42,2,False,False,,False,
71.07,15.65,814,2.46,18:15,9.96,Données temps réel,0,0,2026-07-01,518,Provence-Alpes-Côte d'Azur,93,43.1,0,20.81,2026-07-01 16:15:00+00:00,86,16.06,5200,0,128,1.65,2572,1082,30.94,37.23,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Marseille,31.5,27,2,False,False,,False,
17.99,0.0,0,2.11,18:30,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.48,0,1.87,2026-07-01 16:30:00+00:00,25,84.21,7632,0,161,0.33,7288,143,0.0,25.27,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Paris,24.2,41,2,False,False,,False,
17.55,0.0,0,1.57,18:30,1.31,Données temps réel,0,8065,2026-07-01,25,Centre-Val de Loire,24,32.97,0,37.17,2026-07-01 16:30:00+00:00,317,27.17,1910,0,30,16.6,-7237,710,0.0,34.32,422.25,69.35,2026-07-01 16:00:00+00:00,2026-07-01,Orléans,25.2,38,2,False,False,,False,
20.13,0.0,0,1.45,18:30,0.14,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,25.3,2026-07-01 16:30:00+00:00,240,0.58,2071,0,30,11.59,1274,524,0.0,30.38,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Dijon,24.9,38,2,False,False,,False,
22.28,3.46,88,3.34,18:30,0.39,Données temps réel,0,7957,2026-07-01,10,Normandie,28,57.43,0,7.08,2026-07-01 16:30:00+00:00,371,34.48,2544,0,85,14.58,-6147,180,11.53,26.83,312.78,64.9,2026-07-01 16:00:00+00:00,2026-07-01,Rouen,21.7,54,2,False,False,,False,
15.98,5.69,275,1.96,18:30,0.1,Données temps réel,-2,3432,2026-07-01,5,Hauts-de-France,32,48.47,0,7.38,2026-07-01 16:30:00+00:00,1063,125.0,4836,0,95,21.98,-389,357,11.49,32.6,70.97,62.86,2026-07-01 16:00:00+00:00,2026-07-01,Lille,23.3,52,2,False,False,,False,
14.91,15.52,686,2.35,18:30,24.54,Données temps réel,-2,6399,2026-07-01,1085,Grand Est,44,38.66,4,16.65,2026-07-01 16:30:00+00:00,778,47.09,4421,0,104,17.6,-5370,736,22.17,27.09,144.74,59.14,2026-07-01 16:00:00+00:00,2026-07-01,Strasbourg,27.0,31,2,False,False,,False,
20.02,0.0,0,4.08,18:30,0.35,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,29.41,2026-07-01 16:30:00+00:00,489,90.0,2547,0,104,19.2,1199,749,0.0,32.47,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Nantes,25.0,40,2,False,False,,False,
22.04,15.99,320,2.25,18:30,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,19.19,2026-07-01 16:30:00+00:00,434,0.0,2001,0,45,21.69,818,384,22.44,34.16,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Rennes,22.4,53,2,False,False,,False,
14.1,0.47,20,1.17,18:30,0.49,Données temps réel,0,5100,2026-07-01,21,Nouvelle-Aquitaine,75,14.41,8,58.85,2026-07-01 16:30:00+00:00,312,0.94,4287,0,50,7.28,-3748,2523,3.66,35.93,118.96,76.92,2026-07-01 16:00:00+00:00,2026-07-01,Bordeaux,26.1,41,2,False,False,,False,
51.65,0.0,0,1.66,18:30,13.83,Données temps réel,0,0,2026-07-01,668,Occitanie,76,51.95,1,38.8,2026-07-01 16:30:00+00:00,940,12.48,4830,-648,80,19.46,1978,1874,0.0,35.13,0.0,0.0,2026-07-01 16:00:00+00:00,2026-07-01,Toulouse,26.7,33,2,False,False,,False,
47.74,4.97,353,1.14,18:30,49.27,Données temps réel,0,5036,2026-07-01,3498,Auvergne-Rhône-Alpes,84,42.86,0,16.37,2026-07-01 16:30:00+00:00,381,30.54,7100,0,81,5.37,-3411,1162,36.77,28.66,70.93,37.11,2026-07-01 16:00:00+00:00,2026-07-01,Lyon,26.7,42,2,False,False,,False,
66.94,20.96,1110,2.32,18:30,11.06,Données temps réel,0,0,2026-07-01,586,Provence-Alpes-Côte d'Azur,93,41.41,0,18.03,2026-07-01 16:30:00+00:00,81,18.16,5297,0,123,1.53,2442,955,42.19,32.86,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Marseille,31.5,27,2,False,False,,False,
17.27,0.0,0,2.35,18:45,0.22,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,48.87,0,1.69,2026-07-01 16:45:00+00:00,24,84.21,7351,0,173,0.33,7015,124,0.0,21.91,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Paris,24.2,41,2,False,False,,False,
19.44,0.0,0,1.47,18:45,1.22,Données temps réel,0,8081,2026-07-01,25,Centre-Val de Loire,24,32.97,0,29.14,2026-07-01 16:45:00+00:00,351,27.17,2045,0,30,17.16,-7039,596,0.0,28.81,395.16,69.48,2026-07-01 16:00:00+00:00,2026-07-01,Orléans,25.2,38,2,False,False,,False,
19.04,0.0,0,1.46,18:45,0.15,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,22.51,2026-07-01 16:45:00+00:00,227,0.58,2057,0,30,11.04,1334,463,0.0,26.84,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Dijon,24.9,38,2,False,False,,False,
23.12,3.42,88,3.22,18:45,0.39,Données temps réel,0,8304,2026-07-01,10,Normandie,28,56.08,0,6.56,2026-07-01 16:45:00+00:00,385,34.48,2576,0,83,14.95,-6463,169,11.53,25.19,322.36,67.73,2026-07-01 16:00:00+00:00,2026-07-01,Rouen,21.7,54,2,False,False,,False,
16.85,9.24,468,1.91,18:45,0.1,Données temps réel,0,3477,2026-07-01,5,Hauts-de-France,32,49.49,0,6.32,2026-07-01 16:45:00+00:00,1121,125.0,5066,0,97,22.13,-423,320,19.55,29.22,68.63,63.68,2026-07-01 16:00:00+00:00,2026-07-01,Lille,23.3,52,2,False,False,,False,
14.63,17.7,777,2.37,18:45,29.22,Données temps réel,-1,6466,2026-07-01,1283,Grand Est,44,38.66,4,15.05,2026-07-01 16:45:00+00:00,763,55.69,4391,0,104,17.38,-5665,661,25.11,24.33,147.26,59.76,2026-07-01 16:00:00+00:00,2026-07-01,Strasbourg,27.0,31,2,False,False,,False,
20.88,0.0,0,3.93,18:45,0.34,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,1,26.14,2026-07-01 16:45:00+00:00,510,90.0,2643,0,104,19.3,1333,691,0.0,29.95,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Nantes,25.0,40,2,False,False,,False,
21.48,20.44,415,2.22,18:45,0.0,Données temps réel,-4,0,2026-07-01,0,Bretagne,53,56.96,0,17.19,2026-07-01 16:45:00+00:00,423,0.0,2030,0,45,20.84,798,349,29.1,31.05,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Rennes,22.4,53,2,False,False,,False,
14.6,0.48,20,1.2,18:45,0.55,Données temps réel,0,5175,2026-07-01,23,Nouvelle-Aquitaine,75,14.41,8,56.68,2026-07-01 16:45:00+00:00,323,1.03,4171,0,50,7.74,-3790,2364,3.66,33.67,124.07,78.05,2026-07-01 16:00:00+00:00,2026-07-01,Bordeaux,26.1,41,2,False,False,,False,
53.52,0.0,0,1.66,18:45,15.87,Données temps réel,0,0,2026-07-01,766,Occitanie,76,51.95,0,33.97,2026-07-01 16:45:00+00:00,974,14.31,4828,-645,80,20.17,2075,1640,0.0,30.74,0.0,0.0,2026-07-01 16:00:00+00:00,2026-07-01,Toulouse,26.7,33,2,False,False,,False,
47.99,4.88,352,1.12,18:45,51.85,Données temps réel,0,4686,2026-07-01,3737,Auvergne-Rhône-Alpes,84,42.86,0,14.46,2026-07-01 16:45:00+00:00,383,32.63,7207,-1,81,5.31,-3073,1042,36.67,25.7,65.02,34.53,2026-07-01 16:00:00+00:00,2026-07-01,Lyon,26.7,42,2,False,False,,False,
65.29,21.97,1154,2.27,18:45,18.16,Données temps réel,0,0,2026-07-01,954,Provence-Alpes-Côte d'Azur,93,40.07,0,15.51,2026-07-01 16:45:00+00:00,79,29.57,5253,0,119,1.5,2132,815,43.86,28.05,0.0,,2026-07-01 16:00:00+00:00,2026-07-01,Marseille,31.5,27,2,False,False,,False,
32.37,0.0,0,2.31,19:00,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,50.0,0,1.42,2026-07-01 17:00:00+00:00,45,84.21,7659,0,177,0.59,7314,109,0.0,19.26,0.0,,2026-07-01 17:00:00+00:00,2026-07-01,Paris,23.6,43,2,False,False,,False,
18.38,0.0,0,1.51,19:00,1.26,Données temps réel,0,8078,2026-07-01,25,Centre-Val de Loire,24,32.97,0,25.99,2026-07-01 17:00:00+00:00,332,27.17,1985,0,30,16.73,-6995,516,0.0,24.94,406.95,69.46,2026-07-01 17:00:00+00:00,2026-07-01,Orléans,25.0,38,2,False,False,,False,
